Id,total,Category
7970115,38.73428043347432,4
174540115,66.22704102634889,6
149080115,42.05758463936826,5
136020115,43.72131351668671,5
53500115,124.82866630206813,7
109880115,87.61654113620504,6
168300115,74.55979498437297,6
72600115,170.2088356799931,8
154940115,74.55979498437297,6
149170115,162.70009248416127,8
165580115,16.755034771002705,3
162770115,31.663326953454856,4
157720115,165.11126865354512,8
49060115,115.25863305505523,7
172620115,15.285299258812797,3
157400115,16.862728751207197,3
155940115,49.49988859947228,5
137650115,107.67351929499962,7
158730115,21.784394175660353,4
173270115,12.984168808935047,3
171590115,21.20071724784165,4
170620115,62.91107997733877,5
173050115,13.69129517621599,3
139900115,20.78723596370141,4
157170115,38.28460485924685,4
167700115,64.48932676731381,5
165200115,17.416979810525515,3
162160115,92.16344789706012,6
165610115,33.965030710888804,4
159330115,35.54516476104104,4
143910115,17.75666165998057,3
154950115,66.30956069473878,6
157940115,16.862728751207197,3
169740115,23.03876259191216,4
168990115,8.2083316241352,2
166590115,29.6328625759821,4
173390115,26.737433596054426,4
169050115,12.984168808935047,3
170830115,17.996618839525322,3
167140115,6.725509058605127,2
160170115,43.91031649833881,5
139470115,12.68965106285303,3
171830115,75.30237963030355,6
167340115,31.20358578867921,4
171980115,26.29612981358549,4
170850115,21.867459477317567,4
170350115,20.89890772026398,4
171190115,35.54516476104104,4
172670115,20.89890772026398,4
157250115,12.68965106285303,3
163250115,33.74942588766216,4
168690115,12.984168808935047,3
169330115,17.56830951185734,3
169680115,23.521365107242975,4
168630115,19.79089878528502,3
161060115,9.11297596107489,2
167170115,28.689733893946823,4
171340115,19.234170586334987,3
165190115,22.616651978186635,4
170510115,21.56117652343671,4
158530115,20.736246886778645,4
167420115,14.920654922949156,3
169570115,24.134562773072627,4
169470115,26.82186908132344,4
174390115,15.994194345049964,3
174240115,33.46662193971976,4
176220115,29.255199272145138,4
172240115,11.653460260881161,3
178250115,10.981605936773526,3
177240115,20.776993191622335,4
177370115,12.474737043143577,3
179910115,10.981605936773526,3
170340115,15.994194345049964,3
172570115,31.20358578867921,4
181900115,29.180991882906792,4
174930115,18.105721485871253,3
170640115,30.4673701170135,4
175650115,16.770416244128075,3
171840115,10.284481528005447,3
169300115,12.56678444291036,3
178500115,10.981605936773526,3
171160115,10.284481528005447,3
171170115,12.137134911898306,3
168940115,15.994194345049964,3
171570115,21.867459477317567,4
169310115,31.179657271809546,4
169020115,10.284481528005447,3
174110115,12.018245742349757,3
169760115,20.89890772026398,4
175970115,5.580317211047066,2
174920115,18.169517984736,3
